,data,label,prediction
6520,2.3033948928572587,0,0.20833333333333337
6521,3.226044056524091,0,0.25
6522,4.182223664009838,0,0.20833333333333337
6523,4.5866566898969605,0,0.20833333333333337
6524,2.8057332151778636,0,0.29166666666666663
6525,1.9363887134008404,0,0.20833333333333337
6526,-1.2248533583542496,0,0.16666666666666669
6527,-1.1167227901698695,0,0.20833333333333337
6528,-0.9725550051555822,0,0.16666666666666669
6529,-0.7754863657639972,0,0.20833333333333337
6530,-0.6207082129503244,0,0.25
6531,-0.5130175109115437,0,0.20833333333333337
6532,-0.7433096277558968,0,0.16666666666666669
6533,-0.6494240043294561,0,0.20833333333333337
6534,-0.5884880871896964,0,0.16666666666666669
6535,-0.48246765498428745,0,0.16666666666666669
6536,-0.427470743834735,0,0.20833333333333337
6537,-0.5853949449637833,0,0.25
6538,-0.4307908983965429,0,0.16666666666666669
6539,-0.42644454813395133,0,0.16666666666666669
6540,-0.59565543456134,0,0.125
6541,-0.5971152301692408,0,0.125
6542,-0.6411597876052881,0,0.16666666666666669
6543,-0.5321765747302357,0,0.20833333333333337
6544,-0.49024675380267824,0,0.16666666666666669
6545,-0.6909941114403525,0,0.16666666666666669
6546,-0.7939197357108849,0,0.16666666666666669
6547,-0.7136090057819109,0,0.125
6548,-0.7490215420907346,0,0.16666666666666669
6549,-0.9482839598471051,0,0.20833333333333337
6550,-0.940417768245761,0,0.20833333333333337
6551,-0.7036455279564573,0,0.16666666666666669
6552,-0.7400690306269687,0,0.20833333333333337
6553,-0.7628669546558358,0,0.16666666666666669
6554,-0.7874466716991606,0,0.20833333333333337
6555,-0.59870883773055,0,0.20833333333333337
6556,-0.7743054574282858,0,0.25
6557,-0.8098547801708101,0,0.20833333333333337
6558,-0.8631798747572391,0,0.25
6559,-0.6902422024822404,0,0.20833333333333337
6560,-0.6890860021628226,0,0.20833333333333337
6561,-0.640404071312402,0,0.20833333333333337
6562,-0.7549535679671898,0,0.29166666666666663
6563,-0.7102092144677483,0,0.25
6564,-0.651270601354545,0,0.25
6565,-0.8179521087207214,0,0.25
6566,-0.9509494511264851,0,0.25
6567,-0.8525402777315169,0,0.25
6568,-0.7677810340568509,0,0.29166666666666663
6569,-0.8058398266724986,0,0.25
6570,-0.9277109867364853,0,0.20833333333333337
6571,-0.967847513325789,0,0.16666666666666669
6572,-1.0393330792072377,0,0.16666666666666669
6573,-0.9256603007036196,0,0.29166666666666663
6574,-1.0506251582298407,0,0.375
6575,-1.0994251561179902,0,0.33333333333333337
6576,-0.9800454207466874,0,0.29166666666666663
6577,-1.0368437168208888,0,0.25
6578,-1.1400879674203135,0,0.25
6579,-1.1521079216002685,0,0.25
6580,-1.0820032284496364,0,0.20833333333333337
6581,-1.1641097512803102,0,0.25
6582,-1.2980862529385044,0,0.25
6583,-1.304744686562034,0,0.25
6584,-1.328396246775004,0,0.25
6585,-1.258240194264661,0,0.25
6586,-1.3153559665353751,0,0.25
6587,-1.4914400440633846,0,0.29166666666666663
6588,-1.505505012933782,0,0.25
6589,-1.3898408793641919,0,0.25
6590,-1.4168692282437318,0,0.25
6591,-1.6223153922287463,0,0.25
6592,-1.4825229884047013,0,0.29166666666666663
6593,-1.3514499761089938,0,0.29166666666666663
6594,-1.2297253984338032,0,0.29166666666666663
6595,-1.2204780564834814,0,0.29166666666666663
6596,-1.030871475970884,0,0.25
6597,-0.8299321652050246,0,0.29166666666666663
6598,-0.6413060527161863,0,0.29166666666666663
6599,-0.5807058552520643,0,0.29166666666666663
6600,-0.47447364004985615,0,0.29166666666666663
6601,-0.16842452430508761,0,0.25
6602,-0.14740085794060523,0,0.25
6603,-0.105926013518531,0,0.25
6604,-0.05320910100249896,0,0.29166666666666663
6605,0.031258603943801457,0,0.25
6606,0.13294442516883834,0,0.29166666666666663
6607,0.13565580276419123,0,0.25
6608,0.11192785789731964,0,0.25
6609,0.16082137344585326,0,0.25
6610,0.2909709880796729,0,0.25
6611,0.20175632986503778,0,0.20833333333333337
6612,0.24501165853024126,0,0.20833333333333337
6613,0.28962184313863926,0,0.20833333333333337
6614,0.5253575761954802,0,0.20833333333333337
6615,0.42637301933280297,0,0.20833333333333337
6616,0.2375049031273975,0,0.20833333333333337
6617,0.3014179181019402,0,0.20833333333333337
6618,0.4572874672243995,0,0.20833333333333337
6619,0.47491558586660304,0,0.20833333333333337
6620,0.3397508784810476,0,0.16666666666666669
6621,0.31397898973663846,0,0.16666666666666669
6622,0.4601999593472376,0,0.16666666666666669
6623,0.42187282894950273,0,0.16666666666666669
6624,0.2441341471843269,0,0.16666666666666669
6625,0.15105016602648275,0,0.16666666666666669
6626,0.33455001952013413,0,0.125
6627,0.3184035490010444,0,0.16666666666666669
6628,0.31877940433075724,0,0.16666666666666669
6629,0.25134210612689234,0,0.16666666666666669
6630,0.23483338356795877,0,0.16666666666666669
6631,0.2398577566982062,0,0.16666666666666669
6632,0.10274428880446128,0,0.125
6633,0.14455977070958978,0,0.125
6634,0.1490196271401286,0,0.125
6635,0.2359482584411849,0,0.125
6636,0.15963990987382093,0,0.16666666666666669
6637,-0.09398529949355824,0,0.16666666666666669
6638,-0.019803585355852752,0,0.125
6639,0.23189209847589312,0,0.125
6640,0.08631290273312331,0,0.125
6641,-0.0729700806531053,0,0.16666666666666669
6642,-0.06597925877186522,0,0.20833333333333337
6643,0.02270153971993921,0,0.16666666666666669
6644,0.03645490203493337,0,0.20833333333333337
6645,-0.09156958523924266,0,0.16666666666666669
6646,-0.09114463115484105,0,0.16666666666666669
6647,0.025527930553254453,0,0.16666666666666669
6648,-0.028384167803891205,0,0.20833333333333337
6649,-0.024957923444997344,0,0.20833333333333337
6650,-0.04093361913558156,0,0.16666666666666669
6651,0.015989168853779122,0,0.16666666666666669
6652,0.02261999930019789,0,0.16666666666666669
6653,-0.2076562139895265,0,0.16666666666666669
6654,-0.09735570294243467,0,0.16666666666666669
6655,-0.10305044461105277,0,0.16666666666666669
6656,-0.06134216297565264,0,0.16666666666666669
6657,-0.08599247435124387,0,0.16666666666666669
6658,-0.21835335729396718,0,0.16666666666666669
6659,-0.18760270411712357,0,0.20833333333333337
6660,-0.0784638267734501,0,0.29166666666666663
6661,-0.0547648335147551,0,0.29166666666666663
6662,-0.20067146004808226,0,0.25
6663,-0.13281416522696884,0,0.25
6664,-0.09513281433052315,0,0.20833333333333337
6665,0.04154566556530109,0,0.25
6666,-0.07367887947685044,0,0.25
6667,-0.0051196073067954215,0,0.29166666666666663
6668,0.2087671402538412,0,0.29166666666666663
6669,0.12297920231494656,0,0.25
6670,0.10128719005869212,0,0.29166666666666663
6671,0.1483273664268079,0,0.33333333333333337
6672,0.29995879670957215,0,0.33333333333333337
6673,0.26133306815024515,0,0.29166666666666663
6674,0.235051551782452,0,0.29166666666666663
6675,0.20003069503849547,0,0.25
6676,0.5555800409919167,0,0.25
6677,0.49143366812352235,0,0.29166666666666663
6678,0.32342780315207986,0,0.29166666666666663
6679,0.26403651379815235,0,0.33333333333333337
6680,0.3624529845847708,0,0.25
6681,0.3161092332023846,0,0.25
6682,0.3480329817467053,0,0.25
6683,0.1648262533709086,0,0.29166666666666663
6684,0.2597312510233296,0,0.29166666666666663
6685,0.2960167774680237,0,0.29166666666666663
6686,0.2283013851867132,0,0.25
6687,0.16801196142351257,0,0.25
6688,0.23231994772111242,0,0.25
6689,0.22828417286075617,0,0.29166666666666663
6690,0.23584768134757383,0,0.29166666666666663
6691,0.07445440334342501,0,0.25
6692,0.11618473579272395,0,0.25
6693,0.18145847635157109,0,0.20833333333333337
6694,0.16072166886646128,0,0.20833333333333337
6695,0.0869663365636974,0,0.25
6696,0.2050673230275462,0,0.29166666666666663
6697,0.24590923770319292,0,0.25
6698,0.2949408087970187,0,0.25
6699,0.17069767916887896,0,0.25
6700,0.18823688068021646,0,0.20833333333333337
6701,0.29372020106434193,0,0.20833333333333337
6702,0.18386725015187202,0,0.29166666666666663
6703,-0.16559650742254617,0,0.25
6704,-0.44669477030300697,0,0.25
6705,-0.4870794082084109,0,0.25
6706,-0.2905918236269586,0,0.20833333333333337
6707,0.32825102209510515,0,0.20833333333333337
6708,1.4587626668292728,0,0.25
6709,2.6895525928503483,0,0.25
6710,3.650484705967643,0,0.25
6711,4.579392691745691,0,0.25
6712,5.583229858728988,0,0.20833333333333337
6713,6.1121022902837945,0,0.20833333333333337
6714,4.620385353082543,0,0.25
6715,1.372439215356505,0,0.25
6716,-0.679590945493773,0,0.25
6717,-0.5854936580497445,0,0.25
6718,-0.3550912871358968,0,0.20833333333333337
6719,-0.24805362233031808,0,0.20833333333333337
6720,-0.1737284192633203,0,0.25
6721,-0.09576538713931537,0,0.25
6722,-0.12367426150479911,0,0.20833333333333337
6723,-0.20819265159527703,0,0.20833333333333337
6724,-0.27967016655006816,0,0.25
6725,-0.4053981170802999,0,0.16666666666666669
6726,-0.18297449210205027,0,0.20833333333333337
6727,-0.1986378277022245,0,0.25
6728,-0.2778341190150819,0,0.20833333333333337
6729,-0.32688468712303975,0,0.25
6730,-0.2928370010111923,0,0.20833333333333337
6731,-0.1924250108861927,0,0.20833333333333337
6732,-0.28992998193209196,0,0.20833333333333337
6733,-0.45251836645787985,0,0.20833333333333337
6734,-0.3104579412409573,0,0.20833333333333337
6735,-0.12996945159505416,0,0.25
6736,-0.22919164960320368,0,0.25
6737,-0.3050657240479172,0,0.25
6738,-0.25559868903932464,0,0.25
6739,-0.1499642650563591,0,0.29166666666666663
6740,-0.11878639719009192,0,0.25
6741,-0.2806808552935952,0,0.29166666666666663
6742,-0.19704310966827268,0,0.29166666666666663
6743,-0.11000275688744414,0,0.25
6744,-0.0789323669090658,0,0.25
6745,-0.2086266084400296,0,0.29166666666666663
6746,-0.2241540301207222,0,0.29166666666666663
6747,-0.2189304064706396,0,0.29166666666666663
6748,-0.2447107030793411,0,0.25
6749,-0.29075553902223705,0,0.29166666666666663
6750,-0.316533337067493,0,0.25
6751,-0.10566029327910129,0,0.29166666666666663
6752,-0.09275469750710008,0,0.29166666666666663
6753,-0.2128521551430237,0,0.29166666666666663
6754,-0.2219992769373691,0,0.29166666666666663
6755,-0.16714958273240824,0,0.29166666666666663
6756,-0.12396786253950069,0,0.25
6757,-0.17591918348807684,0,0.20833333333333337
6758,-0.285472227467626,0,0.25
6759,-0.27608885261861155,0,0.20833333333333337
6760,-0.23508833865378842,0,0.16666666666666669
6761,-0.27191256330925495,0,0.20833333333333337
6762,-0.43930647853526417,0,0.16666666666666669
6763,-0.3640939285075192,0,0.16666666666666669
6764,-0.34059311495575434,0,0.29166666666666663
6765,-0.4643007191520998,0,0.29166666666666663
6766,-0.5722644784816975,0,0.25
6767,-0.6541826175605362,0,0.25
6768,-0.5480997212689925,0,0.20833333333333337
6769,-0.5484615370517268,0,0.20833333333333337
6770,-0.7313852932023994,0,0.20833333333333337
6771,-0.6777872206446276,0,0.125
6772,-0.7471073648734085,0,0.125
6773,-0.7362212032613376,0,0.125
6774,-0.8687216488193676,0,0.16666666666666669
6775,-0.9056972150320973,0,0.16666666666666669
6776,-0.7121452045405499,0,0.16666666666666669
6777,-0.6682910535029357,0,0.08333333333333337
6778,-0.8931040983297186,0,0.125
6779,-0.9483360727418235,0,0.125
6780,-0.9636121310079626,0,0.125
6781,-0.9018386398776774,0,0.16666666666666669
6782,-1.0648880291890073,0,0.16666666666666669
6783,-1.0384933239311647,0,0.125
6784,-0.9478889488643111,0,0.16666666666666669
6785,-0.9207723570694376,0,0.125
6786,-0.8839044670432827,0,0.16666666666666669
6787,-0.8903898255735481,0,0.16666666666666669
6788,-0.639582519855717,0,0.20833333333333337
6789,-0.37012922833971706,0,0.16666666666666669
6790,-0.38709356195992983,0,0.16666666666666669
6791,-0.3502356265278189,0,0.16666666666666669
6792,-0.18679197976870193,0,0.16666666666666669
6793,0.04946535815216619,0,0.20833333333333337
6794,0.08966347631338548,0,0.20833333333333337
6795,0.08744391911940116,0,0.20833333333333337
6796,0.15703458241581658,0,0.20833333333333337
6797,0.3373073230911976,0,0.20833333333333337
6798,0.4394033449783872,0,0.20833333333333337
6799,0.38499538092667573,0,0.20833333333333337
6800,0.23405196776534873,0,0.20833333333333337
6801,0.3856134779313795,0,0.25
6802,0.40194206596382165,0,0.20833333333333337
6803,0.30354288682263475,0,0.20833333333333337
6804,0.35727005182508464,0,0.20833333333333337
6805,0.48738662989779324,0,0.20833333333333337
6806,0.5742122648612673,0,0.25
6807,0.46008633420007844,0,0.29166666666666663
6808,0.442470906673788,0,0.25
6809,0.5101050361535174,0,0.25
6810,0.6808619384575411,0,0.25
6811,0.6377475604984473,0,0.25
6812,0.5679786266831907,0,0.29166666666666663
6813,0.672384431666559,0,0.33333333333333337
6814,0.7385387373710873,0,0.29166666666666663
6815,0.7161381245897738,0,0.25
6816,0.5676561930195242,0,0.25
6817,0.6111291346628994,0,0.25
6818,0.6762641454609218,0,0.25
6819,0.6116460993376709,0,0.25
6820,0.5366439045561852,0,0.25
6821,0.44759300139656594,0,0.25
6822,0.6042671276081768,0,0.25
6823,0.46855904216285565,0,0.20833333333333337
6824,0.4571445335314287,0,0.25
6825,0.4185678244073159,0,0.25
6826,0.47704543273497674,0,0.25
6827,0.48949450527174243,0,0.25
6828,0.4814193068552048,0,0.25
6829,0.4263765490494164,0,0.20833333333333337
6830,0.3849820949147042,0,0.20833333333333337
6831,0.4104822351396244,0,0.25
6832,0.24777792520191824,0,0.25
6833,0.296987251238001,0,0.25
6834,0.3479405348992261,0,0.25
6835,0.5442341833656319,0,0.25
6836,0.4793923770049386,0,0.20833333333333337
6837,0.3160435963372717,0,0.20833333333333337
6838,0.39210998084780546,0,0.25
6839,0.4864278954100351,0,0.20833333333333337
6840,0.4175480535839636,0,0.20833333333333337
6841,0.30954399996134185,0,0.20833333333333337
6842,0.3050482911283484,0,0.20833333333333337
6843,0.4365240083958722,0,0.16666666666666669
6844,0.3521343934721748,0,0.16666666666666669
6845,0.29899470815728824,0,0.20833333333333337
6846,0.3277998132646582,0,0.16666666666666669
6847,0.3870948880960697,0,0.16666666666666669
6848,0.37131951373822564,0,0.16666666666666669
6849,0.34951875448249087,0,0.16666666666666669
6850,0.3560992170626294,0,0.16666666666666669
6851,0.5555614405751566,0,0.16666666666666669
6852,0.7922503954162808,0,0.16666666666666669
6853,0.7355532713317492,0,0.16666666666666669
6854,0.6738399836825766,0,0.20833333333333337
6855,0.7288930133603072,0,0.20833333333333337
6856,0.7713015273162109,0,0.25
6857,0.8488858882691597,0,0.20833333333333337
6858,0.8203813643102433,0,0.20833333333333337
6859,1.0042186825079706,0,0.16666666666666669
6860,1.1107637337174363,0,0.20833333333333337
6861,1.089961249707476,0,0.20833333333333337
6862,0.9062199873933157,0,0.25
6863,0.8814190879954683,0,0.25
6864,0.9995286013028212,0,0.20833333333333337
6865,0.8066429537161843,0,0.20833333333333337
6866,0.6321348748261547,0,0.20833333333333337
6867,0.7165090224523333,0,0.25
6868,0.7246459710797355,0,0.25
6869,0.692891252335482,0,0.29166666666666663
6870,0.5750081961277029,0,0.25
6871,0.5257661904681438,0,0.25
6872,0.6261672345056686,0,0.25
6873,0.638285901771585,0,0.29166666666666663
6874,0.6377626708583313,0,0.29166666666666663
6875,0.5930520677952711,0,0.29166666666666663
6876,0.7166196334594631,0,0.29166666666666663
6877,0.7024344162657895,0,0.29166666666666663
6878,0.6058510978533397,0,0.29166666666666663
6879,0.5698187988308485,0,0.29166666666666663
6880,0.6381118748446268,0,0.29166666666666663
6881,0.6591968948226017,0,0.29166666666666663
6882,0.5979396148320807,0,0.29166666666666663
6883,0.525648797645948,0,0.29166666666666663
6884,0.5079007082986288,0,0.29166666666666663
6885,0.4820738511584214,0,0.29166666666666663
6886,0.1816168376823239,0,0.33333333333333337
6887,0.014953970392645094,0,0.33333333333333337
6888,-0.07761237187489492,0,0.33333333333333337
6889,-0.28098441092234105,0,0.29166666666666663
6890,-0.30669716699854244,0,0.29166666666666663
6891,0.2782885973087929,0,0.29166666666666663
6892,1.4832416957317223,0,0.33333333333333337
6893,2.7231108381450606,0,0.33333333333333337
6894,3.6821348023250877,0,0.33333333333333337
6895,4.621568641002488,0,0.33333333333333337
6896,5.618536860477048,0,0.33333333333333337
6897,5.630736354287435,0,0.29166666666666663
6898,3.3441066920220397,0,0.375
6899,0.5796991498470716,0,0.33333333333333337
6900,0.035226124396387615,0,0.375
6901,0.032253389132699824,0,0.33333333333333337
6902,0.1329098815377123,0,0.375
6903,0.08680448517606855,0,0.33333333333333337
6904,-0.024092627298149198,0,0.33333333333333337
6905,0.013828427050104458,0,0.33333333333333337
6906,0.014278604727383584,0,0.33333333333333337
6907,-0.012927102497041591,0,0.33333333333333337
6908,-0.03213653418201378,0,0.375
6909,0.011248838761561422,0,0.33333333333333337
6910,0.10475666353116478,0,0.375
6911,-0.030244606077272716,0,0.33333333333333337
6912,-0.15869333356058038,0,0.33333333333333337
6913,-0.08215555341335061,0,0.33333333333333337
6914,0.04292316721845301,0,0.33333333333333337
6915,0.005269340179643882,0,0.375
6916,-0.07725765518512462,0,0.375
6917,-0.10529324241105284,0,0.375
6918,-0.0024860421158844973,0,0.375
6919,-0.020459795368032864,0,0.41666666666666663
6920,-0.07223118008880405,0,0.41666666666666663
6921,-0.12869451002237478,0,0.41666666666666663
6922,-0.09808334014136305,0,0.41666666666666663
6923,-0.004075366425573054,0,0.45833333333333337
6924,-0.14317392314680824,0,0.45833333333333337
6925,-0.13594335815402253,0,0.45833333333333337
6926,-0.13272925372956318,0,0.41666666666666663
6927,-0.06981455366053227,0,0.41666666666666663
6928,-0.11963226006569792,0,0.45833333333333337
6929,-0.2373652834875421,0,0.45833333333333337
6930,-0.14865295550464128,0,0.45833333333333337
6931,-0.06547209005218914,0,0.41666666666666663
6932,-0.051472797706641836,0,0.41666666666666663
6933,-0.17844427929766818,0,0.375
6934,-0.10554908737591283,0,0.41666666666666663
6935,-0.043291787111178974,0,0.41666666666666663
6936,-0.07426271046858895,0,0.41666666666666663
6937,-0.17536696130690926,0,0.41666666666666663
6938,-0.1041502091243947,0,0.375
6939,-0.06088627429621296,0,0.33333333333333337
6940,-0.14749512913599683,0,0.375
6941,-0.19018352185752097,0,0.375
6942,-0.18742538543197584,0,0.33333333333333337
6943,-0.11473162531560305,0,0.29166666666666663
6944,-0.22063430776118098,0,0.33333333333333337
6945,-0.34891555217417347,0,0.33333333333333337
6946,-0.4518130180312736,0,0.375
6947,-0.284487436532509,0,0.375
6948,-0.2546249235111569,0,0.33333333333333337
6949,-0.4949182742508049,0,0.25
6950,-0.5601911819551704,0,0.25
6951,-0.45133242133554047,0,0.20833333333333337
6952,-0.4324867487604269,0,0.20833333333333337
6953,-0.5831618241396667,0,0.20833333333333337
6954,-0.6527953199522888,0,0.20833333333333337
6955,-0.5288234629267908,0,0.20833333333333337
6956,-0.5101710919109282,0,0.20833333333333337
6957,-0.667183713979783,0,0.20833333333333337
6958,-0.759000606192919,0,0.20833333333333337
6959,-0.6750855993446331,0,0.20833333333333337
6960,-0.6192636466815193,0,0.20833333333333337
6961,-0.6668867418674175,0,0.20833333333333337
6962,-0.768175489803324,0,0.20833333333333337
6963,-0.6424262023344635,0,0.20833333333333337
6964,-0.469759128446574,0,0.16666666666666669
6965,-0.4562516565023956,0,0.20833333333333337
6966,-0.417093694269464,0,0.16666666666666669
6967,-0.26963704622604157,0,0.16666666666666669
6968,-0.10310612688212141,0,0.16666666666666669
6969,-0.09811911322434316,0,0.16666666666666669
6970,0.0886531445074934,0,0.16666666666666669
6971,0.11669174587345096,0,0.16666666666666669
6972,0.3571151408914707,0,0.16666666666666669
6973,0.3432945553218746,0,0.16666666666666669
6974,0.3160042538779413,0,0.125
6975,0.26815073561874636,0,0.16666666666666669
6976,0.5517980487900845,0,0.125
6977,0.6902704575799585,0,0.16666666666666669
6978,0.464117627510128,0,0.125
6979,0.46830759942882805,0,0.125
6980,0.5252104385703631,0,0.125
6981,0.6706030352494736,0,0.16666666666666669
6982,0.4956170961855798,0,0.125
6983,0.4203148754919618,0,0.125
6984,0.571540428023931,0,0.125
6985,0.479143908751203,0,0.125
6986,0.41129406996068874,0,0.125
6987,0.36151856151593376,0,0.125
6988,0.47954756555671313,0,0.125
6989,0.6092637785821015,0,0.125
6990,0.5770381004582613,0,0.16666666666666669
6991,0.502876771425491,0,0.16666666666666669
6992,0.4890518232847997,0,0.125
6993,0.6170581067395879,0,0.125
6994,0.54900112514153,0,0.125
6995,0.44685921693836694,0,0.125
6996,0.5047835322719554,0,0.125
6997,0.5530460614011861,0,0.125
6998,0.5172741285535991,0,0.125
6999,0.446049484083376,0,0.125
7000,0.2755795992976736,0,0.125
7001,0.423220149542624,0,0.08333333333333337
7002,0.4686612849654303,0,0.125
7003,0.328031664088495,0,0.125
7004,0.14632209079306838,0,0.125
7005,0.2672041370105802,0,0.125
7006,0.3199175198099991,0,0.16666666666666669
7007,0.19890138402091834,0,0.125
7008,0.10918233326821285,0,0.125
7009,0.12592893493104193,0,0.16666666666666669
7010,0.20883210290342122,0,0.16666666666666669
7011,0.18093231061776266,0,0.16666666666666669
7012,0.1545082571543709,0,0.16666666666666669
7013,0.17528821443358522,0,0.20833333333333337
7014,0.27316570939127044,0,0.20833333333333337
7015,0.1878419093571593,0,0.20833333333333337
7016,0.18855403959883138,0,0.20833333333333337
7017,0.26566767913061684,0,0.16666666666666669
7018,0.2848840909293411,0,0.16666666666666669
7019,0.2152408388213612,0,0.16666666666666669
7020,0.1809104977622872,0,0.16666666666666669
7021,0.08922297561199015,0,0.125
7022,0.20824656654298196,0,0.20833333333333337
7023,0.19638794817407199,0,0.20833333333333337
7024,0.15050881061331592,0,0.20833333333333337
7025,0.11376866460077309,0,0.125
7026,0.36262522682355347,0,0.16666666666666669
7027,0.2832581210224536,0,0.20833333333333337
7028,0.0455708909355545,0,0.29166666666666663
7029,0.1163064515262776,0,0.20833333333333337
7030,0.21292859682147408,0,0.25
7031,0.20404430010574098,0,0.20833333333333337
7032,0.13668005513785053,0,0.20833333333333337
7033,0.11262920069046552,0,0.20833333333333337
7034,0.20114025550693285,0,0.29166666666666663
7035,0.3706889239162949,0,0.29166666666666663
7036,0.35905430374325065,0,0.375
7037,0.3213079505374878,0,0.33333333333333337
7038,0.35637810433481926,0,0.33333333333333337
7039,0.38652890398608397,0,0.33333333333333337
7040,0.3874923976423095,0,0.33333333333333337
7041,0.2814886225265365,0,0.375
7042,0.39807234642324046,0,0.375
7043,0.5317674225860624,0,0.375
7044,0.5872348965178293,0,0.375
7045,0.4820385936520254,0,0.29166666666666663
7046,0.40603411799130484,0,0.29166666666666663
7047,0.4671511611509867,0,0.33333333333333337
7048,0.3714601075067002,0,0.33333333333333337
7049,0.2584158168589398,0,0.33333333333333337
7050,0.3249383632236331,0,0.29166666666666663
7051,0.4075299246406092,0,0.33333333333333337
7052,0.3464741161152082,0,0.29166666666666663
7053,0.2666067820484469,0,0.29166666666666663
7054,0.1542617322277594,0,0.29166666666666663
7055,0.25568857536869555,0,0.29166666666666663
7056,0.32583665627185504,0,0.29166666666666663
7057,0.1313137357532205,0,0.29166666666666663
7058,0.1575851785477577,0,0.29166666666666663
7059,0.14356335947146465,0,0.29166666666666663
7060,0.19169306814071765,0,0.29166666666666663
7061,0.1163168820371688,0,0.33333333333333337
7062,0.14049873259661885,0,0.29166666666666663
7063,0.06392474310929946,0,0.29166666666666663
7064,0.12436852256979283,0,0.25
7065,0.04717980715543398,0,0.29166666666666663
7066,-0.07041385194978968,0,0.33333333333333337
7067,-0.04031131819873173,0,0.29166666666666663
7068,-0.015238709941132971,0,0.33333333333333337
7069,-0.12177983483661277,0,0.29166666666666663
7070,-0.38823600035052935,0,0.29166666666666663
7071,-0.7376347952753675,0,0.33333333333333337
7072,-0.7047004769667311,0,0.29166666666666663
7073,-0.3408547502422497,0,0.29166666666666663
7074,0.6638186423005068,0,0.29166666666666663
7075,1.023556691061037,0,0.29166666666666663
7076,2.6053987947242105,0,0.25
7077,3.5672735404759486,0,0.29166666666666663
7078,4.492741321667599,0,0.29166666666666663
7079,4.443908842454659,0,0.29166666666666663
7080,2.297649267745777,0,0.29166666666666663
7081,-0.1836736139499116,0,0.29166666666666663
7082,-0.7499918175620259,0,0.25
7083,-0.5320010010735258,0,0.25
7084,-0.45552160005949616,0,0.29166666666666663
7085,-0.2670630896201848,0,0.29166666666666663
7086,-0.350214249929453,0,0.29166666666666663
7087,-0.4177301140727673,0,0.29166666666666663
7088,-0.41795074119096864,0,0.25
7089,-0.3230843324628709,0,0.20833333333333337
7090,-0.3261214354800803,0,0.25
7091,-0.383375382275298,0,0.29166666666666663
7092,-0.3457402349727233,0,0.29166666666666663
7093,-0.2119236413750337,0,0.25
7094,-0.26207694847662566,0,0.25
7095,-0.25284388403170643,0,0.20833333333333337
7096,-0.23472057391046997,0,0.25
7097,-0.18286336551833662,0,0.29166666666666663
7098,-0.21893952821020218,0,0.33333333333333337
7099,-0.2546334900143983,0,0.29166666666666663
7100,-0.40286846040092694,0,0.29166666666666663
7101,-0.24768990288019713,0,0.25
7102,-0.2733366651536506,0,0.29166666666666663
7103,-0.295849633970532,0,0.33333333333333337
7104,-0.3806443334502796,0,0.375
7105,-0.340635431895377,0,0.33333333333333337
7106,-0.260200329030455,0,0.33333333333333337
7107,-0.3871872382592631,0,0.29166666666666663
7108,-0.4012671985103326,0,0.29166666666666663
7109,-0.4202687338527537,0,0.33333333333333337
7110,-0.3617026049915992,0,0.375
7111,-0.38924569760062594,0,0.33333333333333337
7112,-0.505487832180582,0,0.33333333333333337
7113,-0.4131709496602086,0,0.33333333333333337
7114,-0.348715230841433,0,0.33333333333333337
7115,-0.4507442277727069,0,0.33333333333333337
7116,-0.5300993563331641,0,0.375
7117,-0.4564696660779397,0,0.33333333333333337
7118,-0.46649453717662276,0,0.33333333333333337
7119,-0.5236125700523588,0,0.29166666666666663
7120,-0.620552548481703,0,0.33333333333333337
7121,-0.5124601329645367,0,0.33333333333333337
7122,-0.4894266697562704,0,0.375
7123,-0.5642399255496002,0,0.29166666666666663
7124,-0.6732630361203042,0,0.20833333333333337
7125,-0.7300573265610455,0,0.16666666666666669
7126,-0.7012310034942584,0,0.16666666666666669
7127,-0.614201081224321,0,0.25
7128,-0.7729195082511042,0,0.29166666666666663
7129,-0.8471350918044028,0,0.33333333333333337
7130,-0.8350243564859325,0,0.16666666666666669
7131,-0.8553581020615908,0,0.041666666666666685
7132,-0.9700679430339924,0,0.041666666666666685
7133,-0.9950796735949454,0,0.08333333333333337
7134,-1.0561379806837923,0,0.125
7135,-0.920985647136252,0,0.125
7136,-0.9661231476108382,0,0.08333333333333337
7137,-1.0881389070767595,0,0.125
7138,-1.1284178517824497,0,0.125
7139,-0.9688714484215504,0,0.16666666666666669
7140,-0.9942935382836056,0,0.16666666666666669
7141,-1.029203030485425,0,0.125
7142,-1.0182710618768551,0,0.16666666666666669
7143,-0.9064670105316998,0,0.20833333333333337
7144,-0.8018738529496644,0,0.16666666666666669
7145,-0.7416425703612405,0,0.16666666666666669
7146,-0.6879226234309663,0,0.20833333333333337
7147,-0.40611274588541724,0,0.20833333333333337
7148,-0.31569437498616476,0,0.25
7149,-0.3591958716403444,0,0.25
7150,-0.39136856435524736,0,0.20833333333333337
7151,-0.10218221364364982,0,0.25
7152,-0.0754947402055874,0,0.25
7153,-0.06689226558259893,0,0.29166666666666663
7154,-0.12008545188300612,0,0.29166666666666663
7155,0.007278780085792294,0,0.25
7156,0.030322554825737914,0,0.29166666666666663
7157,-0.01967984697570021,0,0.29166666666666663
7158,0.01615165479720371,0,0.33333333333333337
7159,0.1400297165441565,0,0.33333333333333337
7160,0.29629003305752694,0,0.33333333333333337
7161,0.18934513237732523,0,0.29166666666666663
